序号;文件序号;文件名称;名称;位置;合同号;软件版本;修改日期;匹配;大小;类型;创建日期;最后访问日期;文件扩展名;行;文本
418;1;D:\24.工程设计备份\L辽宁\2008年度\SZ080710-1阜新风电二期220kV中心变\130718服务记录\后台\130718辽宁华能阜新风电场二期阜北风电通讯后台设计更改单.xls;130718辽宁华能阜新风电场二期阜北风电通讯后台设计更改单.xls;D:\24.工程设计备份\L辽宁\2008年度\SZ080710-1阜新风电二期220kV中心变\130718服务记录\后台\;SZ080710;;2016/11/28 14:22;2;31 KB;Microsoft Excel 97-2003 工作表;2017/8/29 7:17;2017/8/29 7:17;XLS;21;原版本号 PRS-700U-标准S-(P1)-V1.40-2010122 新版本号 PRS-700U-标准X(辽宁阜新风电三期)-S-V1.4-130605
423;1;D:\24.工程设计备份\L辽宁\2009年度\SZ090893华能阜新风电场三期工程场内220kV升压变\121015服务记录\后台\121015辽宁华能阜新风电三期监控系统设计更改单.xls;121015辽宁华能阜新风电三期监控系统设计更改单.xls;D:\24.工程设计备份\L辽宁\2009年度\SZ090893华能阜新风电场三期工程场内220kV升压变\121015服务记录\后台\;SZ090893;;2016/11/28 14:22;2;113 KB;Microsoft Excel 97-2003 工作表;2017/8/29 7:22;2017/8/29 7:22;XLS;26;原版本号 PRS-700U-标准X(辽宁阜新风电场三期P3)-S-V1.40-2010013 新版本号 PRS-700U-标准X(辽宁阜新风电三期P3)-S-V1.40-121015
191;1;D:\24.工程设计备份\H河北\2009年度\SZ091723廊坊闻庄变综自\101207服务记录\后台\101207.廊坊闻庄变综自设计更改单.xls;101207.廊坊闻庄变综自设计更改单.xls;D:\24.工程设计备份\H河北\2009年度\SZ091723廊坊闻庄变综自\101207服务记录\后台\;SZ091723;;2016/11/25 10:33;3;48 KB;Microsoft Excel 97-2003 工作表;2017/8/28 19:32;2017/8/28 19:32;XLS;18;"Unix服务器：PRS-700U-标准X-(P2)-V2.30-20101125"" 校验码"
192;2;D:\24.工程设计备份\H河北\2009年度\SZ091723廊坊闻庄变综自\101207服务记录\后台\101207.廊坊闻庄变综自设计更改单.xls;101207.廊坊闻庄变综自设计更改单.xls;D:\24.工程设计备份\H河北\2009年度\SZ091723廊坊闻庄变综自\101207服务记录\后台\;SZ091723;;2016/11/25 10:33;3;48 KB;Microsoft Excel 97-2003 工作表;2017/8/28 19:32;2017/8/28 19:32;XLS;22;原版本号 PRS-700U-标准X(唐山税东变P3)-S-V2.10-20100415 新版本号 PRS-700U-标准X-(P2)-V2.30-2010112
371;1;D:\24.工程设计备份\J江苏\2009年度\SZ092402-1龙源如东海上风电场一期综自\130524服务记录\后台\130524江苏龙源风电场通讯后台设计更改单.xls;130524江苏龙源风电场通讯后台设计更改单.xls;D:\24.工程设计备份\J江苏\2009年度\SZ092402-1龙源如东海上风电场一期综自\130524服务记录\后台\;SZ092402;;2016/11/28 10:52;2;31 KB;Microsoft Excel 97-2003 工作表;2017/8/28 20:41;2017/8/28 20:41;XLS;20;原版本号 PRS-700U-标准X(龙源如东风电P1)-S-V2.30-1212114 新版本号 PRS-700U-标准X(江苏如东龙源风电P2)-S-V2.3-130506
372;1;D:\24.工程设计备份\J江苏\2009年度\SZ092402-1龙源如东海上风电场一期综自\121214服务记录\后台\121214.龙源如东海上风电场设计更改单.xls;121214.龙源如东海上风电场设计更改单.xls;D:\24.工程设计备份\J江苏\2009年度\SZ092402-1龙源如东海上风电场一期综自\121214服务记录\后台\;SZ092402;;2016/11/28 10:52;2;116 KB;Microsoft Excel 97-2003 工作表;2017/8/28 20:41;2017/8/28 20:41;XLS;29;原版本号 PRS-700U-X-WF-V2.30-20110416 新版本号 PRS-700U-标准X(龙源如东风电P1)-S-V2.30-1212114
680;1;D:\24.工程设计备份\S山西\2010年度\SZ100709忻州华能宁武东马坊风电场综自\101214服务记录\后台\101215.山西忻州华能宁武东马坊风电场（49.5MW机组）110kV综自设计更改单.xls;101215.山西忻州华能宁武东马坊风电场（49.5MW机组）110kV综自设计更改单.xls;D:\24.工程设计备份\S山西\2010年度\SZ100709忻州华能宁武东马坊风电场综自\101214服务记录\后台\;SZ100709;;2016/11/28 16:41;3;48 KB;Microsoft Excel 97-2003 工作表;2017/8/28 21:33;2017/8/28 21:33;XLS;18;"Unix服务器：PRS-700U-标准X-(P2)-V2.30-20101125"" 校验码"
681;2;D:\24.工程设计备份\S山西\2010年度\SZ100709忻州华能宁武东马坊风电场综自\101214服务记录\后台\101215.山西忻州华能宁武东马坊风电场（49.5MW机组）110kV综自设计更改单.xls;101215.山西忻州华能宁武东马坊风电场（49.5MW机组）110kV综自设计更改单.xls;D:\24.工程设计备份\S山西\2010年度\SZ100709忻州华能宁武东马坊风电场综自\101214服务记录\后台\;SZ100709;;2016/11/28 16:41;3;48 KB;Microsoft Excel 97-2003 工作表;2017/8/28 21:33;2017/8/28 21:33;XLS;22;原版本号 PRS-700U-标准X(晋中左权变P3)-S-V2.00-20100527 新版本号 PRS-700U-标准X-(P2)-V2.30-2010112
619;1;D:\24.工程设计备份\S山东\2014年度\SZ140752山东临沂平邑县110kV山阴变综自\150428服务记录\后台\山东临沂平邑县110kV山阴变工程设计更改单150508.xls;山东临沂平邑县110kV山阴变工程设计更改单150508.xls;D:\24.工程设计备份\S山东\2014年度\SZ140752山东临沂平邑县110kV山阴变综自\150428服务记录\后台\;SZ140752;;2016/11/28 15:49;4;31 KB;Microsoft Excel 97-2003 工作表;2017/8/29 2:39;2017/8/29 2:39;XLS;12;"更改原因 ""背景：此工程特殊要求与积成电子配合告警直传：告警直传积成电子的只能解析我们告警窗设备名称一栏，所以需要在设备名称下显示站名和信号名称。程序中将告警原因置于告警设备中，取消原告警原因项，场站名在主站自己填。升级现场后台程序到：PRS-7000-标准X（山东临沂山阴变P1）-S11-S-V1.12-150428"
620;2;D:\24.工程设计备份\S山东\2014年度\SZ140752山东临沂平邑县110kV山阴变综自\150428服务记录\后台\山东临沂平邑县110kV山阴变工程设计更改单150508.xls;山东临沂平邑县110kV山阴变工程设计更改单150508.xls;D:\24.工程设计备份\S山东\2014年度\SZ140752山东临沂平邑县110kV山阴变综自\150428服务记录\后台\;SZ140752;;2016/11/28 15:49;4;31 KB;Microsoft Excel 97-2003 工作表;2017/8/29 2:39;2017/8/29 2:39;XLS;16;软件包路径：\\dazx\GC\通讯后台\后台软件\PRS-7000\山东\山东临沂平邑县110kV山阴变\SZ140752\20150505
621;3;D:\24.工程设计备份\S山东\2014年度\SZ140752山东临沂平邑县110kV山阴变综自\150428服务记录\后台\山东临沂平邑县110kV山阴变工程设计更改单150508.xls;山东临沂平邑县110kV山阴变工程设计更改单150508.xls;D:\24.工程设计备份\S山东\2014年度\SZ140752山东临沂平邑县110kV山阴变综自\150428服务记录\后台\;SZ140752;;2016/11/28 15:49;4;31 KB;Microsoft Excel 97-2003 工作表;2017/8/29 2:39;2017/8/29 2:39;XLS;21;"原版本号 PRS-7000-标准X-S11-S-V1.12-150402 新版本号 ""PRS-7000-标准X（山东临沂山阴变P1）-S11-S-V1.12-150428"
762;1;D:\24.工程设计备份\S山西\2014年度\SZ142372忻州宁武县110kV赵家山风电场综自\150601服务记录\OPC\山西忻州宁武县110kV赵家山风电场综自工程设计更改单20150601.xls;山西忻州宁武县110kV赵家山风电场综自工程设计更改单20150601.xls;D:\24.工程设计备份\S山西\2014年度\SZ142372忻州宁武县110kV赵家山风电场综自\150601服务记录\OPC\;SZ142372;;2016/11/28 16:41;1;36 KB;Microsoft Excel 97-2003 工作表;2017/8/28 22:11;2017/8/28 22:11;XLS;18;"程序路径： \\dazx\GC\通讯后台\后台软件\PRS-7000\山西\山西忻州宁武赵家山110kV风电场\SZ142372_低压综自\通讯接口服务器软件\20150702"" 校验码"
626;1;D:\24.工程设计备份\S山东\2015年度\SZ151200山东德州中广核35kV庆云风电场变并网自动化和风功率预测系统设备\150706服务记录\后台\山东德州中广核35kV庆云风电场变并网自动化和风功率预测系统设备设计更改单 20150706.xls;山东德州中广核35kV庆云风电场变并网自动化和风功率预测系统设备设计更改单 20150706.xls;D:\24.工程设计备份\S山东\2015年度\SZ151200山东德州中广核35kV庆云风电场变并网自动化和风功率预测系统设备\150706服务记录\后台\;SZ151200;;2016/11/28 15:49;4;36 KB;Microsoft Excel 97-2003 工作表;2017/8/29 2:59;2017/8/29 2:59;XLS;10;更改装置型号 PRS-7000 更改类别 工程软件 技术定位 初调无程序
627;2;D:\24.工程设计备份\S山东\2015年度\SZ151200山东德州中广核35kV庆云风电场变并网自动化和风功率预测系统设备\150706服务记录\后台\山东德州中广核35kV庆云风电场变并网自动化和风功率预测系统设备设计更改单 20150706.xls;山东德州中广核35kV庆云风电场变并网自动化和风功率预测系统设备设计更改单 20150706.xls;D:\24.工程设计备份\S山东\2015年度\SZ151200山东德州中广核35kV庆云风电场变并网自动化和风功率预测系统设备\150706服务记录\后台\;SZ151200;;2016/11/28 15:49;4;36 KB;Microsoft Excel 97-2003 工作表;2017/8/29 2:59;2017/8/29 2:59;XLS;15;"更改内容 ""提供山东综合终端模式AGVC一体化监控程序：PRS-7000-AGVC(庆云风电P1)-S11-S-150708"
628;3;D:\24.工程设计备份\S山东\2015年度\SZ151200山东德州中广核35kV庆云风电场变并网自动化和风功率预测系统设备\150706服务记录\后台\山东德州中广核35kV庆云风电场变并网自动化和风功率预测系统设备设计更改单 20150706.xls;山东德州中广核35kV庆云风电场变并网自动化和风功率预测系统设备设计更改单 20150706.xls;D:\24.工程设计备份\S山东\2015年度\SZ151200山东德州中广核35kV庆云风电场变并网自动化和风功率预测系统设备\150706服务记录\后台\;SZ151200;;2016/11/28 15:49;4;36 KB;Microsoft Excel 97-2003 工作表;2017/8/29 2:59;2017/8/29 2:59;XLS;17;程序路径：\\10.1.0.26\gc\通讯后台\后台软件\PRS-7000\山东\山东德州中广核35kV庆云风电场\SZ151200_并网工程\20150706
629;4;D:\24.工程设计备份\S山东\2015年度\SZ151200山东德州中广核35kV庆云风电场变并网自动化和风功率预测系统设备\150706服务记录\后台\山东德州中广核35kV庆云风电场变并网自动化和风功率预测系统设备设计更改单 20150706.xls;山东德州中广核35kV庆云风电场变并网自动化和风功率预测系统设备设计更改单 20150706.xls;D:\24.工程设计备份\S山东\2015年度\SZ151200山东德州中广核35kV庆云风电场变并网自动化和风功率预测系统设备\150706服务记录\后台\;SZ151200;;2016/11/28 15:49;4;36 KB;Microsoft Excel 97-2003 工作表;2017/8/29 2:59;2017/8/29 2:59;XLS;22;"原版本号 无 新版本号 ""PRS-7000-AGVC(庆云风电P1)-S11-S-150708"
758;1;D:\24.工程设计备份\S山西\2013年度\SZ133637-1-山西吕梁220kV离石变\131216服务记录\后台\131216山西吕梁220kV离石变工程设计更改单.xls;131216山西吕梁220kV离石变工程设计更改单.xls;D:\24.工程设计备份\S山西\2013年度\SZ133637-1-山西吕梁220kV离石变\131216服务记录\后台\;SZ133637;;2016/11/28 16:41;2;31 KB;Microsoft Excel 97-2003 工作表;2017/8/28 22:07;2017/8/28 22:07;XLS;23;PRS-700U-标准X-（P1）-V2.30-20101012
